,Journey_day,Journey_month,dep_hour,dep_minute,arr_hour,arr_minute,duration_hours,duration_mins,Total_Stop_n,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi
1173,1,6,10,20,21,0,10,40,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1174,27,3,17,30,19,45,26,15,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1175,9,5,5,50,12,30,30,40,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1176,15,6,9,45,9,25,23,40,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1177,9,5,17,45,20,5,2,20,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1178,6,6,15,10,20,0,4,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1179,3,3,8,0,7,40,23,40,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1180,3,3,15,5,1,35,10,30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1181,24,5,20,20,9,5,12,45,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1182,9,4,19,10,19,0,23,50,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1183,18,6,19,50,22,50,3,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1184,9,3,17,45,8,15,14,30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1185,18,5,8,20,23,15,14,55,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1186,12,5,14,5,16,20,26,15,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1187,15,6,17,45,20,5,2,20,4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1188,15,6,17,45,20,5,2,20,4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1189,21,5,2,55,4,20,1,25,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1190,15,6,13,15,19,15,30,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1191,27,5,9,40,19,0,9,20,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1192,18,3,21,25,0,5,2,40,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1193,27,3,7,20,12,30,5,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1194,27,6,11,25,19,0,7,35,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1195,24,4,21,15,0,15,3,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1196,27,5,4,55,12,35,7,40,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1197,21,5,20,25,23,35,27,10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1198,15,4,15,15,17,45,2,30,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1199,15,5,13,15,14,45,1,30,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1200,3,3,9,55,1,35,15,40,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1201,1,4,18,55,8,15,13,20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1202,6,6,17,10,1,30,8,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1203,9,5,10,0,21,0,11,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1204,12,6,11,30,19,15,7,45,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1205,9,5,9,35,18,0,8,25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1206,15,5,21,10,8,15,11,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1207,1,4,20,0,20,45,24,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1208,15,6,19,30,22,15,2,45,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1209,15,6,18,20,19,0,24,40,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1210,24,4,7,10,10,5,2,55,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1211,21,5,16,30,23,35,7,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1212,18,5,19,30,20,45,1,15,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1213,15,5,20,20,23,25,27,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1214,6,6,5,30,19,0,13,30,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1215,1,4,17,30,19,0,25,30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1216,24,6,10,0,1,30,15,30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1217,9,5,19,35,23,15,3,40,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1218,6,3,6,40,15,30,8,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1219,9,5,7,10,22,30,15,20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1220,27,6,10,0,19,15,9,15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1221,15,5,8,35,22,30,13,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1222,27,4,14,55,17,25,2,30,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1223,12,6,13,0,21,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1224,27,6,9,0,21,0,12,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1225,6,3,19,40,9,10,13,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1226,3,4,21,0,23,50,2,50,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1227,9,6,8,0,21,0,13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1228,24,6,10,0,21,0,11,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1229,6,3,11,40,18,50,7,10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1230,6,3,15,40,19,55,28,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1231,3,3,13,0,18,50,5,50,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1232,1,6,14,55,17,25,2,30,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1233,6,6,5,30,4,25,22,55,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1234,6,3,15,5,1,35,10,30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1235,9,4,7,30,19,0,11,30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1236,12,6,8,25,4,40,20,15,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1237,1,6,13,0,4,25,15,25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1238,6,6,17,40,23,0,5,20,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1239,12,6,17,30,1,30,8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1240,24,3,21,25,0,5,2,40,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1241,24,3,6,30,20,40,14,10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1242,15,3,11,30,14,10,2,40,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1243,1,6,7,5,9,25,26,20,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1244,1,3,22,5,0,25,2,20,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1245,18,5,6,10,23,0,16,50,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1246,24,6,8,0,19,15,11,15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1247,9,5,22,20,0,40,2,20,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1248,24,3,1,30,4,15,2,45,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1249,6,5,16,0,1,30,9,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1250,12,6,16,40,19,15,26,35,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1251,15,5,12,0,21,50,9,50,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1252,15,6,17,30,1,30,8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1253,3,6,11,0,14,15,3,15,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1254,21,5,12,55,19,15,30,20,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1255,27,3,19,0,1,35,6,35,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1256,21,5,15,0,19,0,28,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1257,12,6,13,0,19,15,6,15,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1258,24,5,11,40,13,55,2,15,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1259,15,5,20,25,1,30,5,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1260,15,6,13,0,7,40,18,40,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1261,9,3,19,45,19,15,23,30,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1262,15,5,17,30,13,45,20,15,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1263,12,6,21,50,19,0,21,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1264,9,4,17,45,20,45,3,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1265,1,3,19,35,21,5,1,30,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1266,18,5,23,5,19,0,19,55,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1267,18,5,16,30,4,40,12,10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1268,24,6,11,30,21,0,9,30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1269,9,6,2,15,19,0,16,45,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1270,1,5,18,55,8,15,13,20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1271,3,3,5,55,19,15,37,20,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1272,9,6,10,0,12,35,26,35,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1273,3,6,13,0,21,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1274,15,6,15,0,1,30,10,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1275,12,6,19,45,12,35,16,50,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1276,3,3,14,20,22,20,8,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1277,21,3,15,0,18,50,27,50,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1278,21,3,8,0,16,10,8,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1279,9,3,8,50,23,55,39,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1280,18,6,17,45,20,45,3,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1281,1,5,14,5,10,5,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1282,1,4,23,30,7,45,8,15,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1283,27,5,18,55,21,50,2,55,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1284,9,5,7,0,21,0,14,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1285,9,6,7,30,21,0,13,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1286,27,6,9,30,12,20,2,50,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1287,6,3,20,35,20,20,23,45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1288,9,5,21,50,4,25,6,35,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1289,3,3,5,45,8,35,2,50,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1290,1,6,6,0,19,0,13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1291,27,5,5,45,7,15,1,30,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1292,21,5,9,0,4,25,19,25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1293,24,6,5,30,4,25,22,55,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1294,1,6,20,55,4,25,7,30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1295,6,6,17,30,1,30,8,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1296,3,3,20,45,23,20,2,35,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1297,24,6,20,55,4,25,7,30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1298,3,4,5,10,8,0,2,50,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1299,9,3,6,40,12,35,5,55,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1300,3,4,21,20,22,50,1,30,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1301,15,5,20,0,9,20,13,20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1302,6,5,16,30,16,20,23,50,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1303,12,5,7,0,23,15,16,15,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1304,3,6,14,0,21,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1305,21,5,9,40,4,25,18,45,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1306,1,4,15,15,20,30,5,15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1307,6,3,8,0,7,40,23,40,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1308,12,6,10,35,19,15,8,40,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1309,1,5,6,30,19,50,13,20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1310,3,6,10,0,1,30,15,30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1311,21,5,8,25,9,20,24,55,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1312,9,6,16,50,5,35,12,45,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1313,24,6,5,30,19,0,13,30,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1314,1,4,14,5,22,35,8,30,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1315,15,6,11,30,14,20,2,50,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1316,18,6,16,55,18,25,1,30,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1317,3,3,6,40,21,0,14,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1318,24,5,6,30,4,40,22,10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1319,15,6,20,0,7,40,11,40,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1320,3,6,9,45,9,25,23,40,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1321,12,5,19,30,22,15,2,45,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1322,12,6,6,50,16,10,9,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1323,18,4,15,15,17,45,2,30,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1324,12,5,14,25,16,55,2,30,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1325,24,5,20,25,22,5,25,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1326,6,4,21,15,0,15,3,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1327,9,6,15,0,1,30,10,30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1328,9,6,5,5,12,10,7,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1329,9,3,20,5,21,35,1,30,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1330,1,5,17,0,19,35,2,35,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1331,15,5,20,0,10,5,14,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1332,21,5,19,45,19,15,23,30,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1333,3,4,9,0,19,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1334,9,3,8,35,22,20,13,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1335,12,5,16,50,5,35,12,45,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1336,12,5,18,55,23,35,28,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1337,1,6,9,40,19,0,9,20,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1338,18,5,8,25,19,50,11,25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1339,12,3,5,50,22,10,16,20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1340,9,3,16,10,22,20,6,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1341,3,6,22,0,19,15,21,15,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1342,9,6,9,25,12,35,27,10,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1343,15,5,19,35,21,5,1,30,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1344,3,4,9,45,9,25,23,40,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1345,15,5,16,30,20,45,28,15,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1346,6,3,15,5,4,25,13,20,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1347,9,3,15,5,4,25,13,20,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1348,1,4,9,35,22,5,12,30,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1349,15,5,9,35,9,45,24,10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1350,12,3,22,55,19,10,20,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1351,6,3,20,50,4,25,7,35,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1352,3,6,11,40,19,0,7,20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1353,24,5,10,0,12,45,2,45,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1354,15,5,21,10,12,0,14,50,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1355,27,5,7,10,19,15,12,5,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1356,12,6,8,20,10,35,2,15,4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1357,21,3,8,50,22,5,13,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1358,24,4,15,15,18,10,2,55,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1359,12,6,17,0,19,45,2,45,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1360,15,5,21,10,22,35,25,25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1361,21,6,1,30,4,15,2,45,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1362,1,5,14,5,9,20,19,15,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1363,24,6,10,20,11,50,1,30,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1364,24,5,20,0,10,5,14,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1365,1,3,5,45,8,35,2,50,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1366,3,5,12,0,13,30,1,30,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1367,9,3,9,45,9,25,23,40,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1368,9,6,20,20,9,5,12,45,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1369,24,6,19,10,19,0,23,50,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1370,3,3,17,0,22,55,29,55,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1371,1,4,16,30,12,0,19,30,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1372,1,5,10,20,11,50,1,30,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1373,15,6,13,0,21,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1374,21,3,8,35,21,20,12,45,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1375,6,6,7,30,19,0,11,30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1376,12,6,8,25,10,5,25,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1377,6,3,11,30,1,35,14,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1378,9,6,9,25,11,10,25,45,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1379,15,6,5,0,19,15,38,15,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1380,9,6,9,35,12,35,27,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1381,24,3,7,0,13,45,30,45,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1382,12,4,10,20,12,55,2,35,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1383,1,5,17,35,22,15,4,40,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1384,9,5,19,45,12,35,16,50,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1385,27,6,15,15,18,10,2,55,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1386,15,5,17,0,19,45,2,45,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1387,9,6,13,30,23,0,9,30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1388,27,4,21,10,0,5,2,55,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1389,27,6,13,25,19,0,29,35,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1390,9,5,15,15,17,45,2,30,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1391,9,5,11,40,14,30,2,50,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1392,27,3,9,45,16,10,6,25,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1393,1,6,15,10,20,0,4,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1394,6,6,18,55,16,20,21,25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1395,6,5,11,10,14,5,2,55,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1396,21,3,6,0,13,20,7,20,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1397,6,6,4,55,21,0,16,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1398,3,6,16,55,18,25,1,30,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1399,1,4,20,0,4,40,8,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1400,15,4,15,10,23,30,8,20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1401,3,5,22,45,0,15,1,30,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1402,9,6,4,40,7,15,2,35,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1403,21,3,8,55,18,25,9,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1404,9,4,9,0,19,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
